ID,PRICE
30816,698937.7932
30817,650481.3237
30818,473002.6809
30819,562105.2172
30820,562390.0638
30821,525052.9194
30822,487497.7761
30823,371071.8811
30824,370272.2329
30825,545432.2916
30826,487313.6033
30827,408187.1134
30828,361777.9876
30829,433199.1964
30830,490738.192
30831,366053.6341
30832,377720.1238
30833,2015618.593
30834,464927.0261
30835,335720.4245
30836,1951384.55
30837,613167.9086
30838,385201.269
30839,630562.0769
30840,920370.667
30841,524254.9128
30842,411437.0458
30843,503715.2212
30844,541915.3359
30845,748447.4479
30846,744297.9611
30847,569117.5517
30848,532824.5663
30849,451317.9721
30850,416786.7956
30851,567542.3444
30852,366908.4362
30853,379031.6991
30854,534173.6918
30855,648692.4568
30856,484511.1376
30857,581485.495
30858,701607.4578
30859,177116.691
30860,456591.2066
30861,482413.6524
30862,379512.3293
30863,442549.0164
30864,473439.0992
30865,506662.3686
30866,784644.9525
30867,908257.7482
30868,1368487.688
30869,424240.9596
30870,492765.3081
30871,455757.6414
30872,393808.9156
30873,638999.3709
30874,336026.1168
30875,516118.7262
30876,709971.498
30877,368281.3878
30878,1925626.124
30879,537468.1082
30880,464688.991
30881,709209.792
30882,429056.4668
30883,412254.2537
30884,1399530.201
30885,442429.9908
30886,529887.4721
30887,375607.3463
30888,451373.8637
30889,357880.4337
30890,482720.6337
30891,310696.8568
30892,511522.0251
30893,384605.358
30894,463157.785
30895,516039.4454
30896,432705.8089
30897,470703.6915
30898,547383.2271
30899,768243.2838
30900,460421.2594
30901,348437.9487
30902,802690.7874
30903,302499.824
30904,401492.2633
30905,476151.1486
30906,1418974.06
30907,467040.248
30908,282475.6286
30909,766363.3455
30910,299629.6802
30911,363089.5802
30912,783740.9774
30913,420146.242
30914,1263762.304
30915,820510.1374
30916,539971.5679
30917,579908.1064
30918,605894.412
30919,336386.8732
30920,703750.5182
30921,372392.8418
30922,414376.7285
30923,742878.0759
30924,527692.5786
30925,881131.1364
30926,467508.1799
30927,644792.7299
30928,598730.9008
30929,543045.6583
30930,499794.9421
30931,529986.352
30932,715077.8532
30933,391347.9092
30934,701159.5893
30935,590297.2772
30936,541831.9991
30937,595305.2246
30938,648926.1436
30939,513528.9756
30940,820792.6672
30941,856762.5136
30942,1597853.485
30943,1059913.262
30944,371189.9775
30945,513542.116
30946,368666.4406
30947,913450.5736
30948,480422.1989
30949,338204.8684
30950,448304.1223
30951,337213.6226
30952,1404156.774
30953,582204.9983
30954,625414.6868
30955,421032.1389
30956,420852.9469
30957,275695.3248
30958,398609.9942
30959,449467.5559
30960,713587.9827
30961,701608.2622
30962,489081.8551
30963,1118662.08
30964,387857.9927
30965,922304.5881
30966,344386.2796
30967,937554.8914
30968,527540.5688
30969,877293.3701
30970,1463578.114
30971,580647.3011
30972,332141.8867
30973,646557.3777
30974,539082.0158
30975,413141.7571
30976,292781.2989
30977,545346.0009
30978,974952.2587
30979,598671.0326
30980,425856.2881
30981,629390.4725
30982,370131.6147
30983,521824.6629
30984,1182458.414
30985,305366.8884
30986,787316.6665
30987,413589.0851
30988,435264.2198
30989,1256613.724
30990,403362.6669
30991,645689.6064
30992,401198.3592
30993,558157.6556
30994,776509.8879
30995,625203.6105
30996,528935.9523
30997,417590.9243
30998,378007.8129
30999,461205.5645
31000,307639.9552
31001,328805.3387
31002,687736.9665
31003,424427.8162
31004,364225.1561
31005,287349.1328
31006,546246.8074
31007,440228.6123
31008,479749.5357
31009,577445.1123
31010,769038.857
31011,645469.3696
31012,380798.5034
31013,303419.0188
31014,494896.8802
31015,1011562.408
31016,502987.5391
31017,517953.2514
31018,567142.7759
31019,303327.131
31020,560572.1106
31021,384212.3409
31022,329197.7284
31023,692640.0958
31024,1048848.386
31025,536329.825
31026,711809.2438
31027,602131.1032
31028,500276.9119
31029,373828.3711
31030,962620.9329
31031,510500.8948
31032,1489815.097
31033,434260.6557
31034,948287.4
31035,680100.6405
31036,327466.1297
31037,296664.0827
31038,354431.379
31039,269062.7568
31040,476879.4143
31041,590010.1004
31042,588355.3561
31043,742829.7763
31044,452231.9026
31045,388952.1692
31046,496698.4958
31047,343484.0454
31048,439864.2433
31049,426910.9768
31050,540686.7212
31051,332695.3189
31052,551543.9115
31053,1433141.814
31054,328394.1832
31055,432354.4667
31056,759199.6453
31057,375888.9517
31058,427760.451
31059,291419.3893
31060,545591.739
31061,1222016.308
31062,639432.9933
31063,1186778.755
31064,365141.1145
31065,513551.012
31066,492035.8351
31067,1551749.771
31068,638940.212
31069,363697.7556
31070,385143.868
31071,771857.5851
31072,628542.1613
31073,587832.5852
31074,659212.9092
31075,328424.3247
31076,548142.9636
31077,1224418.645
31078,936844.5433
31079,578270.3233
31080,323705.8263
31081,807592.0431
31082,1257044.764
31083,1150086.67
31084,461570.8736
31085,348775.0468
31086,494595.0671
31087,613917.0375
31088,544044.7613
31089,355017.3242
31090,596816.026
31091,312255.119
31092,495336.3199
31093,457315.2468
31094,922969.2104
31095,515008.1168
31096,302672.334
31097,626906.1668
31098,553376.92
31099,595805.2557
31100,439424.3151
31101,683951.9475
31102,612935.6045
31103,785657.0168
31104,1281895.417
31105,460615.6852
31106,692247.2292
31107,720161.5968
31108,445711.035
31109,471694.235
31110,2142718.148
31111,971180.5276
31112,521215.5066
31113,486834.2136
31114,666196.4275
31115,1218049.699
31116,508919.1396
31117,643121.8684
31118,596968.1605
31119,432445.2946
31120,503381.6375
31121,436519.4238
31122,1198393.554
31123,573357.0102
31124,423163.5985
31125,539342.4051
31126,940002.4728
31127,567751.1534
31128,327003.153
31129,1114461.74
31130,589536.6759
31131,539800.9074
31132,384421.3648
31133,438896.0934
31134,748019.4222
31135,378178.6061
31136,428784.9626
31137,1188735.948
31138,777222.5629
31139,582259.1969
31140,384627.3866
31141,915670.2131
31142,361899.5348
31143,309270.8874
31144,541923.5944
31145,577946.6204
31146,523556.4839
31147,751854.3551
31148,587030.8346
31149,322164.2155
31150,119857.2343
31151,504364.3637
31152,527045.5728
31153,341130.8894
31154,568398.7585
31155,415804.2601
31156,704137.9205
31157,1097452.266
31158,320005.6743
31159,1144810.39
31160,463088.05
31161,605510.8335
31162,668131.5884
31163,1040090.739
31164,408470.018
31165,401122.4878
31166,569093.775
31167,381804.0196
31168,424112.6511
31169,662204.9035
31170,531359.1224
31171,479940.4799
31172,460469.7781
31173,398313.4732
31174,653107.3663
31175,603226.8769
31176,532728.2161
31177,485677.4028
31178,427609.9483
31179,636759.256
31180,390680.6039
31181,444168.287
31182,561158.282
31183,540552.6249
31184,1041989.297
31185,281002.3978
31186,295581.2293
31187,482868.2367
31188,907321.2032
31189,378969.0105
31190,429153.9185
31191,581742.2026
31192,413109.1146
31193,544257.104
31194,382810.7797
31195,812331.2012
31196,331206.7122
31197,407333.7201
31198,1278544.418
31199,572960.635
31200,501146.2981
31201,384277.1083
31202,265093.7489
31203,486215.6627
31204,506681.9259
31205,851063.8106
31206,691818.5584
31207,452036.84
31208,433357.9603
31209,540761.9072
31210,780817.4904
31211,681348.8791
31212,450313.6837
31213,881337.0379
31214,557547.8321
31215,857505.3956
31216,884559.8989
31217,578970.8921
31218,638123.9579
31219,474188.5709
31220,285324.606
31221,555256.1009
31222,513350.219
31223,1155556.866
31224,578041.2231
31225,648465.64
31226,1248568.918
31227,2864699.241
31228,1163967.296
31229,396432.7129
31230,642644.9789
31231,464954.8905
31232,407754.002
31233,1725090.205
31234,425697.9248
31235,563344.7754
31236,518779.3424
31237,493253.0053
31238,393731.7498
31239,615932.2183
31240,596953.0972
31241,427095.3367
31242,612042.0279
31243,556377.1644
31244,573961.9355
31245,700693.7396
31246,375010.9321
31247,1482934.655
31248,1178491.576
31249,518770.4955
31250,355545.5123
31251,340333.4564
31252,289293.4401
31253,627649.0767
31254,612905.4446
31255,333581.0686
31256,521698.2603
31257,841911.4351
31258,939238.7705
31259,987923.818
31260,445281.3478
31261,507653.3467
31262,438762.6438
31263,686619.9159
31264,1294453.727
31265,344082.5952
31266,333518.0019
31267,1254158.475
31268,538963.0527
31269,747809.711
31270,636444.7735
31271,285428.4056
31272,482847.9313
31273,383334.1292
31274,466076.5157
31275,1400425.733
31276,303227.7648
31277,562058.7007
31278,517852.9
31279,1393103.307
31280,511759.6856
31281,853174.4679
31282,351244.2746
31283,504354.783
31284,511650.1208
31285,1097954.465
31286,333860.3403
31287,609947.3162
31288,1042437.756
31289,470203.8836
31290,793907.3608
31291,1128544.895
31292,469183.3422
31293,1629890.339
31294,380391.0633
31295,759361.7545
31296,689894.523
31297,628975.1471
31298,469464.4611
31299,445566.6553
31300,469315.179
31301,1326406.194
31302,575498.1198
31303,394104.3751
31304,542253.5907
31305,742384.7457
31306,700786.9685
31307,1167630.877
31308,634957.6616
31309,379679.1007
31310,98722.29494
31311,355791.7301
31312,650771.8497
31313,708067.0914
31314,284292.0261
31315,600667.179
31316,598896.2713
31317,517936.6317
31318,726267.8171
31319,636873.451
31320,553659.9311
31321,519388.5731
31322,231020.9872
31323,574881.2514
31324,576820.2654
31325,421297.06
31326,419772.7612
31327,894260.0386
31328,886649.637
31329,355400.4159
31330,558131.9747
31331,356973.203
31332,601332.7116
31333,537925.8808
31334,644190.6569
31335,683133.4224
31336,345984.9384
31337,351710.6508
31338,513009.3339
31339,381840.5817
31340,319445.889
31341,1180123.164
31342,443764.4973
31343,360345.4361
31344,517809.5226
31345,294169.3008
31346,253466.9597
31347,642085.7241
31348,491777.2313
31349,681933.4329
31350,257604.3092
31351,454423.9583
31352,302595.5975
31353,427775.1054
31354,436674.7972
31355,336487.2428
31356,482116.2
31357,419940.547
31358,400958.5515
31359,311585.3979
31360,418622.3934
31361,249198.5503
31362,575184.0055
31363,603996.1816
31364,476507.4408
31365,328177.4853
31366,330616.7129
31367,42665.85331
31368,483996.7611
31369,903277.0927
31370,898998.3578
31371,1293624.378
31372,637861.3016
31373,377705.9894
31374,1037653.251
31375,690359.1434
31376,643400.242
31377,373276.9785
31378,395418.7745
31379,784723.8675
31380,897399.9459
31381,333533.1755
31382,366798.6732
31383,369370.4128
31384,387376.1524
31385,359521.2431
31386,1230634.14
31387,682964.2076
31388,549440.2752
31389,920204.8509
31390,505818.8641
31391,562287.2713
31392,432382.23
31393,610347.1205
31394,417149.8544
31395,405314.8601
31396,663150.7471
31397,630603.7007
31398,555112.8969
31399,708943.2755
31400,570562.7346
31401,723048.6789
31402,474420.6681
31403,750467.2357
31404,367849.0325
31405,407720.8317
31406,342953.4416
31407,524310.1135
31408,1257530.555
31409,845301.1376
31410,407681.5611
31411,580871.7043
31412,378004.0492
31413,607284.0715
31414,429397.2495
31415,469624.7408
31416,513578.568
31417,462881.2291
31418,529249.795
31419,638335.4708
31420,457495.3259
31421,345423.3177
31422,616906.6739
31423,900402.8207
31424,585491.4708
31425,553252.7988
31426,719642.1633
31427,1218928.119
31428,520513.4468
31429,847874.4504
31430,539565.8673
31431,768860.5021
31432,595690.709
31433,692118.6006
31434,376686.3399
31435,663558.7067
31436,2368734.457
31437,470421.6349
31438,678138.4906
31439,274546.9125
31440,892931.8233
31441,731005.8424
31442,727962.8934
31443,550887.1104
31444,1167717.33
31445,627844.0097
31446,615183.0702
31447,397843.3761
31448,520351.3362
31449,1150841.673
31450,438604.6683
31451,370903.8315
31452,324679.9707
31453,702585.1684
31454,288405.2217
31455,429411.5101
31456,4510632.247
31457,1145137.617
31458,472054.0685
31459,483892.1727
31460,509870.7418
31461,466800.9796
31462,616280.2606
31463,524928.7068
31464,97946.85265
31465,847872.6852
31466,569757.7634
31467,798801.8595
31468,697943.1733
31469,609915.1712
31470,600136.1908
31471,410269.1916
31472,559235.5484
31473,855689.7983
31474,399318.2864
31475,450790.0025
31476,843591.2232
31477,745369.9029
31478,1012210.166
31479,849574.9684
31480,514885.8975
31481,354199.0673
31482,462199.4278
31483,435345.8928
31484,212568.7727
31485,592728.7092
31486,358748.5949
31487,315197.398
31488,826306.3448
31489,386391.5841
31490,540529.6201
31491,339287.849
31492,523493.662
31493,377588.0065
31494,366618.9249
31495,1457597.501
31496,508906.5412
31497,266726.3453
31498,531614.5471
31499,584194.3607
31500,334839.8357
31501,886027.9253
31502,695268.4456
31503,486012.6882
31504,387407.9144
31505,445445.6014
31506,633700.6703
31507,572372.2231
31508,500613.783
31509,425712.0661
31510,1435685.581
31511,630709.0634
31512,457152.0037
31513,481354.8938
31514,449844.0703
31515,260284.5833
31516,515220.0731
31517,964607.448
31518,360608.8213
31519,380273.0084
31520,454662.7787
31521,2586767.605
31522,522872.0492
31523,712736.5507
31524,1142980.52
31525,659293.038
31526,430257.4369
31527,574223.2852
31528,312260.596
31529,398545.2759
31530,465739.8429
31531,504031.2211
31532,517377.4544
31533,502447.9709
31534,1328281.69
31535,289699.2363
31536,754183.8603
31537,416423.8308
31538,637543.8638
31539,471013.4629
31540,1171776.216
31541,837101.2421
31542,246263.9134
31543,280733.4372
31544,579080.6257
31545,535736.8218
31546,309985.428
31547,950825.0526
31548,1445967.114
31549,618497.6558
31550,313378.8984
31551,360583.7819
31552,1014414.235
31553,459295.6482
31554,433395.4286
31555,1362207.098
31556,651800.0205
31557,579629.012
31558,411950.2093
31559,506035.5279
31560,684405.5164
31561,1185815.11
31562,431973.6354
31563,409659.0551
31564,577223.123
31565,683549.4155
31566,341572.1219
31567,356817.481
31568,305867.853
31569,385480.3618
31570,1767675.838
31571,376801.0045
31572,526699.7632
31573,395402.0493
31574,506596.4341
31575,752973.0203
31576,453823.3101
31577,505540.7338
31578,592152.6891
31579,622580.6492
31580,426938.478
31581,454968.3614
31582,864608.8337
31583,821135.3113
31584,436179.39
31585,548306.1114
31586,549251.0475
31587,465290.4757
31588,461386.4497
31589,349905.3677
31590,304333.5918
31591,1147600.525
31592,583937.1178
31593,423943.1721
31594,748572.8
31595,460682.5331
31596,502158.305
31597,1189785.837
31598,331133.8649
31599,496903.394
31600,314467.6353
31601,536898.1666
31602,590701.5554
31603,2058052.789
31604,452012.8996
31605,469241.3594
31606,1360559.558
31607,601119.9323
31608,808505.3093
31609,422651.9066
31610,616867.4981
31611,791555.964
31612,551655.1967
31613,326838.7903
31614,755099.8194
31615,251600.2805
31616,1397718.508
31617,598678.6807
31618,936889.9976
31619,676187.2065
31620,683204.5117
31621,352817.9302
31622,1246989.207
31623,549658.7072
31624,504818.3052
31625,688162.4164
31626,464598.4485
31627,506234.2005
31628,1076766.379
31629,502588.976
31630,838991.8395
31631,478236.8371
31632,781550.9741
31633,344551.4304
31634,805459.3413
31635,325236.4276
31636,580043.4361
31637,355596.0283
31638,424902.1613
31639,248540.9109
31640,968302.0449
31641,210918.4689
31642,496152.7525
31643,403406.3454
31644,414560.4942
31645,378764.2214
31646,362114.2501
31647,416214.2564
31648,1055478.877
31649,1079594.856
31650,601957.0602
31651,484358.463
31652,602872.4632
31653,864667.4545
31654,461995.2778
31655,645122.8282
31656,783348.2153
31657,763771.2964
31658,381167.3902
31659,246138.1603
31660,731552.9352
31661,447305.0259
31662,428575.4478
31663,614305.369
31664,747968.2906
31665,488422.2544
31666,1528060.713
31667,628286.9141
31668,502201.0805
31669,510886.6065
31670,512654.1307
31671,409610.9221
31672,420013.9596
31673,448297.3686
31674,519951.2281
31675,362912.4567
31676,530940.0118
31677,667311.6951
31678,438027.1342
31679,459856.2049
31680,656582.4896
31681,484947.8059
31682,951710.9429
31683,1183848.813
31684,314021.4892
31685,496558.3264
31686,739497.8677
31687,426533.9255
31688,503349.4916
31689,516769.8622
31690,1331151.035
31691,463003.9689
31692,1065940.797
31693,668501.3944
31694,1159357.397
31695,461630.7583
31696,502781.0377
31697,367087.7763
31698,509269.704
31699,579866.9757
31700,382874.6729
31701,543297.2195
31702,414881.9103
31703,357506.8173
31704,564663.4756
31705,495630.417
31706,217978.07
31707,264556.3425
31708,689081.7028
31709,658204.1529
31710,732507.5683
31711,345519.5968
31712,255921.8025
31713,579255.5102
31714,561815.4008
31715,1298585.672
31716,486584.9219
31717,406131.8559
31718,370279.4228
31719,464477.508
31720,756107.6587
31721,365898.8715
31722,1932382.264
31723,653481.8023
31724,1122595.269
31725,1042339.302
31726,542120.5253
31727,440592.0101
31728,575838.0545
31729,294777.6153
31730,675138.6177
31731,501901.2485
31732,786448.0401
31733,574105.3151
31734,1307607.19
31735,844610.6147
31736,576556.9087
31737,4236779.413
31738,405665.4684
31739,629893.7217
31740,680737.8361
31741,872653.1171
31742,344095.2414
31743,499382.2726
31744,467660.8987
31745,1206387.466
31746,569658.3751
31747,438500.4757
31748,1135883.565
31749,512068.9262
31750,263723.6197
31751,282111.7025
31752,462554.9094
31753,1779867.667
31754,389755.1584
31755,499734.8664
31756,523496.5956
31757,2282134.439
31758,749596.6674
31759,387797.5166
31760,473110.5547
31761,633454.9805
31762,413024.2367
31763,501394.1976
31764,593683.2641
31765,339261.8536
31766,404602.6181
31767,369793.8049
31768,471339.8115
31769,631037.3009
31770,510700.6409
31771,639330.1649
31772,560166.9115
31773,533089.9265
31774,995040.7442
31775,406415.0159
31776,573897.1801
31777,892071.2167
31778,697144.7903
31779,648362.9649
31780,444840.6252
31781,652560.9497
31782,838712.8044
31783,519543.3629
31784,332974.9105
31785,752172.0759
31786,514684.3209
31787,494175.5678
31788,638298.5759
31789,517097.9032
31790,580392.5536
31791,355789.4422
31792,429410.9786
31793,528671.0059
31794,411684.4127
31795,423961.5346
31796,1256207.779
31797,1639340.976
31798,784948.515
31799,683200.4472
31800,560227.9487
31801,488890.6099
31802,460877.1545
31803,556461.2204
31804,523148.323
31805,515238.3202
31806,946328.3153
31807,376226.9855
31808,403404.4363
31809,493791.9848
31810,727968.5951
31811,525573.9839
31812,950770.5695
31813,502776.712
31814,1189086.133
31815,406570.1202
31816,762331.4819
31817,315693.2364
31818,372124.6306
31819,884404.407
31820,477716.6378
31821,482646.4494
31822,418882.9189
31823,414903.4884
31824,790498.7967
31825,595062.3912
31826,778468.4536
31827,402790.3545
31828,778362.0423
31829,666329.9776
31830,604285.031
31831,719930.3317
31832,305731.9412
31833,309843.8401
31834,509968.5846
31835,636879.2243
31836,542890.2277
31837,488963.7605
31838,405539.7319
31839,285612.6842
31840,1006820.354
31841,690833.6911
31842,743950.7335
31843,412802.2965
31844,506907.6376
31845,2317334.027
31846,452934.9764
31847,659676.8814
31848,347754.2661
31849,526570.3343
31850,291263.1361
31851,631378.4043
31852,531847.2317
31853,743710.1594
31854,249226.7862
31855,659089.4155
31856,607203.9629
31857,542236.5902
31858,1021194.797
31859,889869.4915
31860,602882.1313
31861,560680.5335
31862,608244.3691
31863,385504.8629
31864,731300.6644
31865,412434.5494
31866,566327.8025
31867,732512.1493
31868,431730.7559
31869,458103.3133
31870,743367.1068
31871,1172452.899
31872,595467.7468
31873,599226.2488
31874,458944.2172
31875,381456.402
31876,1327126.412
31877,1009355.932
31878,1169609.731
31879,1709652.325
31880,337427.0708
31881,669998.6305
31882,337114.384
31883,348874.4365
31884,289263.8698
31885,1002461.759
31886,372223.7627
31887,645296.119
31888,774241.0304
31889,529908.5927
31890,356283.8789
31891,509645.2624
31892,333446.7831
31893,663116.4158
31894,347165.7077
31895,454565.7949
31896,371678.0026
31897,400276.3916
31898,1062505.461
31899,342357.3334
31900,366981.1088
31901,725167.7088
31902,568013.7439
31903,572680.1776
31904,582665.2025
31905,329266.0984
31906,531705.7256
31907,362492.72
31908,486574.4617
31909,887854.9264
31910,370479.8517
31911,299050.2708
31912,427626.1962
31913,1379649.615
31914,607307.9772
31915,481846.1656
31916,638083.4184
31917,471762.4547
31918,631422.7169
31919,592736.6758
31920,354209.2732
31921,286947.1609
31922,784750.1892
31923,772128.435
31924,325872.719
31925,520670.2457
31926,568148.4882
31927,561299.5175
31928,562706.3585
31929,831158.1587
31930,440065.5612
31931,277882.4422
31932,367497.8591
31933,1342594.7
31934,425383.7143
31935,385625.7416
31936,589766.5944
31937,405055.9345
31938,866603.8232
31939,816631.5624
31940,461727.1666
31941,524806.5976
31942,419638.2765
31943,579386.0429
31944,684439.8344
31945,722463.7457
31946,873257.6676
31947,513710.8638
31948,363634.2264
31949,370477.8001
31950,501328.6086
31951,383831.5789
31952,593481.5426
31953,686790.7061
31954,530561.0205
31955,1373002.24
31956,947122.2237
31957,689828.0214
31958,986557.5178
31959,491849.1219
31960,617423.9005
31961,593624.6291
31962,347867.7099
31963,650926.2449
31964,421975.1887
31965,1104077.01
31966,708140.9051
31967,981840.8087
31968,948770.8616
31969,347332.3173
31970,1063883.304
31971,365652.4528
31972,529935.4111
31973,870147.6396
31974,649080.7856
31975,998490.5776
31976,390090.4796
31977,633447.6516
31978,1445664.784
31979,389552.165
31980,494968
31981,606953.5631
31982,421201.9591
31983,485474.4064
31984,589425.1676
31985,495359.8777
31986,1246271.315
31987,437537.805
31988,404375.6803
31989,436194.1945
31990,309565.8893
31991,447437.9192
31992,483172.3749
31993,577114.166
31994,339206.5119
31995,318536.2912
31996,539691.331
31997,423197.8346
31998,135825.4755
31999,269799.596
32000,698260.8784
32001,408319.5986
32002,1622703.026
32003,463622.0806
32004,376676.3617
32005,682432.6893
32006,300344.9949
32007,1097337.18
32008,1062848.777
32009,325659.6658
32010,337905.7607
32011,425253.1332
32012,1070765.557
32013,768527.3667
32014,948261.3727
32015,654371.3639
32016,368537.4758
32017,508202.9652
32018,349254.732
32019,1574470.583
32020,600779.0121
32021,436148.3694
32022,412757.4573
32023,551752.2487
32024,508091.7917
32025,546468.5765
32026,490561.1685
32027,1599903.302
32028,534455.9288
32029,368598.5835
32030,452411.2422
32031,385599.022
32032,472978.9404
32033,1893457.027
32034,348208.2845
32035,624419.3028
32036,732187.0197
32037,450774.0876
32038,708859.5593
32039,655958.2735
32040,360131.8301
32041,321026.7277
32042,574800.8316
32043,666442.8628
32044,452293.5405
32045,499958.6369
32046,462048.1228
32047,-1
32048,344111.1051
32049,510130.2009
32050,652532.076
32051,431261.5505
32052,299036.6829
32053,715743.2816
32054,441839.0582
32055,523929.614
32056,417492.0729
32057,380725.0352
32058,348607.3169
32059,575499.867
32060,457025.491
32061,715075.6269
32062,633062.5119
32063,647024.0032
32064,1073749.886
32065,554195.1041
32066,497842.8513
32067,932072.2977
32068,954770.6461
32069,1586315.836
32070,682195.617
32071,230831.4278
32072,469040.2255
32073,1035908.368
32074,708563.8548
32075,399183.8894
32076,538985.6205
32077,446102.0957
32078,439116.2256
32079,1051583.151
32080,-1
32081,1393867.239
32082,486806.6021
32083,601207.8086
32084,306267.0496
32085,570537.0618
32086,489164.6575
32087,1019546.573
32088,553402.0618
32089,1086419.202
32090,470285.6761
32091,575891.6631
32092,560255.9506
32093,438795.4063
32094,496984.4259
32095,275184.7265
32096,386056.458
32097,527939.8297
32098,799824.9073
32099,728389.137
32100,541843.1577
32101,678045.4685
32102,703260.8823
32103,282853.9441
32104,366940.4913
32105,553558.0735
32106,525348.0262
32107,622437.9209
32108,668758.5641
32109,715012.1148
32110,544773.9415
32111,385743.0259
32112,624501.4541
32113,762892.1221
32114,238829.3729
32115,731521.6309
32116,300400.2746
32117,636537.8719
32118,628407.1257
32119,315031.9666
32120,925815.5422
32121,625336.9977
32122,604247.0489
32123,495973.4531
32124,1353978.13
32125,591693.4168
32126,548906.4167
32127,619088.5537
32128,392558.3917
32129,1388461.829
32130,575529.0507
32131,788128.278
32132,666655.9619
32133,521611.8554
32134,599927.9623
32135,587504.9626
32136,623526.6208
32137,437756.4098
32138,374341.9767
32139,513237.6527
32140,326485.3087
32141,497938.6253
32142,552551.2007
32143,327441.3637
32144,316414.3949
32145,1084854.229
32146,676700.5544
32147,458441.0934
32148,665552.78
32149,903425.0282
32150,371161.0285
32151,503174.0465
32152,402792.2328
32153,417017.7821
32154,509702.8951
32155,364290.4108
32156,430058.3164
32157,506111.1584
32158,360932.8165
32159,1147324.673
32160,1238193.477
32161,562487.2654
32162,459274.0048
32163,663024.202
32164,357614.6186
32165,389057.8289
32166,328793.4629
32167,529318.1293
32168,732575.077
32169,436109.3259
32170,499306.4594
32171,669183.5617
32172,873707.132
32173,541275.5167
32174,-1
32175,805588.4832
32176,695343.0659
32177,524932.5438
32178,311728.2717
32179,589446.685
32180,1097480.587
32181,893626.2713
32182,578248.1537
32183,405188.2979
32184,553680.5064
32185,1407708.045
32186,333210.8049
32187,651475.4558
32188,345109.3775
32189,508545.9322
32190,623641.8765
32191,479661.8849
32192,-1
32193,631553.8797
32194,489497.2526
32195,1308775.154
32196,607197.2012
32197,538547.5501
32198,727911.9288
32199,457113.3828
32200,1283094.985
32201,847024.2428
32202,423034.1863
32203,689644.8283
32204,2087122.351
32205,650230.545
32206,510228.1408
32207,580677.6694
32208,514804.7979
32209,473305.3577
32210,931282.4242
32211,720024.7567
32212,355993.7826
32213,342181.7422
32214,429577.7293
32215,309478.5635
32216,377370.1719
32217,629106.2591
32218,347866.1349
32219,324015.4128
32220,378641.3707
32221,446255.4778
32222,552694.4561
32223,290679.0051
32224,883627.6468
32225,320955.8674
32226,418787.6396
32227,1335050.723
32228,384619.291
32229,699188.7333
32230,398979.3901
32231,395236.1888
32232,318768.6757
32233,642933.7486
32234,679980.7781
32235,290086.7088
32236,353840.7104
32237,636837.968
32238,534377.7188
32239,671616.2456
32240,397739.4162
32241,710553.0692
32242,471221.6985
32243,557395.0925
32244,716140.8849
32245,486170.4604
32246,-1
32247,510005.771
32248,343897.1177
32249,360084.321
32250,389632.9128
32251,447897.6302
32252,302569.3873
32253,537042.6524
32254,377580.6612
32255,536289.0094
32256,329127.1056
32257,395505.0656
32258,465812.5078
32259,661880.1476
32260,433644.5813
32261,661516.8575
32262,339900.4034
32263,598909.8445
32264,529733.2047
32265,569849.2252
32266,470829.8151
32267,1141067.346
32268,438356.1741
32269,511368.3972
32270,420591.1602
32271,1016510.415
32272,386166.0051
32273,176742.897
32274,1097693.641
32275,546789.5323
32276,427055.5259
32277,523008.8758
32278,248574.4955
32279,1072248.739
32280,736462.2824
32281,473521.7586
32282,546018.4429
32283,550064.4751
32284,933493.4335
32285,640998.2898
32286,1094824.126
32287,343035.0595
32288,483844.5828
32289,387775.7131
32290,547110.4561
32291,352712.0131
32292,572706.4551
32293,249924.2973
32294,625069.5902
32295,480302.6013
32296,508475.4388
32297,739284.1565
32298,857880.9127
32299,701919.4998
32300,627824.3822
32301,397799.3649
32302,584196.4081
32303,255081.397
32304,566820.1563
32305,455228.3316
32306,1545987.902
32307,822260.2967
32308,397700.6213
32309,1474124.295
32310,360712.3332
32311,1535405.05
32312,1629719.268
32313,1087169.144
32314,405768.018
32315,460617.701
32316,942081.2135
32317,340480.9185
32318,388826.2752
32319,967538.8866
32320,483309.1622
32321,584322.7677
32322,396138.2902
32323,595740.9823
32324,340362.6547
32325,258782.5243
32326,1479202.461
32327,1216608.544
32328,735627.0742
32329,448953.445
32330,373249.9021
32331,1752233.379
32332,513446.8069
32333,516847.6858
32334,396044.4756
32335,371215.5167
32336,555998.5949
32337,544983.2535
32338,303135.9491
32339,767500.1058
32340,484927.2918
32341,309040.0507
32342,611574.3582
32343,507621.9698
32344,380711.2548
32345,469864.5344
32346,472421.722
32347,1227955.119
32348,456235.9059
32349,538810.8555
32350,738394.356
32351,772283.4917
32352,583106.6511
32353,379304.4783
32354,536212.8351
32355,724081.4733
32356,333013.2647
32357,456814.6027
32358,461980.9421
32359,465802.2304
32360,647363.5457
32361,436069.1024
32362,479712.6239
32363,560463.686
32364,487094.4848
32365,1281235.01
32366,736764.4434
32367,397589.3922
32368,1012911.407
32369,1221671.775
32370,486997.5906
32371,437680.9459
32372,784766.7166
32373,585088.8191
32374,909148.099
32375,460958.4811
32376,617100.6786
32377,384139.6408
32378,698952.294
32379,416253.6849
32380,481795.196
32381,558796.1857
32382,656187.9452
32383,522113.8006
32384,731398.5299
32385,532489.8411
32386,712577.3512
